,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
391,rbauction_10259794,-0.8618282712179406,0.8539211402041417,0,1.6666666666666667,0,bkt,1,,solid tires,,18.32926656017013,5999.9976,5670.5405
4196,rbauction_10431013,0.06931134680273665,0.5801134972082893,0,-0.3333333333333333,0,bkt,1,,,,46.20863244837985,20500.01,18895.242
2289,PW_A2547,-0.402470456767821,0.016302007166935483,0,0.3333333333333333,0,,0,"73 HP, Deutz four cylinder diesel engine","12-16.5 tires, industrial waste tread",,25.86156759003962,11000.002,8686.338
2722,PW_F7824,-0.3055924010504629,0.02073251397977009,0,0.0,1,6'W bucket,1,"100 HP, John Deere diesel engine","17.5""W rubber tracks",Hydrostatic transmission,38.39456554001801,12500.001,8337.945
5385,rbauction_11186720,-0.5135733665429933,-0.1464901372714007,0,0.0,0,bkt,1,,,,39.40109521070372,9500.0,9287.148
5633,rbauction_11268579,0.3055924010504629,-0.052112794889613435,0,-0.6666666666666666,0,bkt,1,,,,23.892602066449946,27999.998,24111.832
2968,PW_L4516,-0.6250962521468022,0.7826510891902643,0,0.0,1,"72""W bucket",1,Four cylinder diesel engine,Air filled tires,Hydrostatic transmission,47.99381102598765,8200.001,8507.101
475,rbauction_10447461,-0.07256623955150854,0.3744165191322488,0,-0.3333333333333333,0,bkt,1,,,,37.76718791681164,17000.002,17200.9
1694,rbauction_11105663,0.0505981401487734,-0.5001612470960166,0,0.3333333333333333,0,bkt,1,,,,43.02659669951176,19999.992,15532.561
1295,rbauction_11251522,-0.4377254814411016,0.6374844979735221,0,0.3333333333333333,0,bkt,1,,,,33.10526417414254,10499.999,13429.769
2092,rbauction_10522191,-0.14257102428612622,-0.2943541580313848,0,0.3333333333333333,0,bkt,1,,solid tires,,40.10910954996111,15499.992,12446.448
3060,PW_DB3429,-0.5545480135607281,0.6624078928368288,0,1.0,0,"65""W bucket",1,New Holland N844T four cylinder turbo diesel engine,10 x 16.5 tires,Hydrostatic transmission,20.25380105224105,9000.005,7373.982
1137,rbauction_10220840,-0.5978653096258961,0.17440380015459056,0,0.3333333333333333,0,bkt,1,,Spare Tire,,31.02424361148228,8500.006,8907.062
2072,bigiron_EK9880,-0.6927197423427893,1.0426158540574528,0,0.0,1,,0,4 Cyl Kubota Diesel Engine,Tires: 10-16.5,Hydrostat Transmission,16.47158104256955,7499.9976,7135.231
5345,rbauction_11036628,-0.07256623955150854,0.4055501364825565,0,0.6666666666666666,0,bkt,1,,,,34.87148428186276,17000.002,10929.992
832,rbauction_11101950,-0.3055924010504629,0.4786344760941743,0,2.0,0,bkt,1,,,,42.749224342979076,12500.001,7287.175
591,rbauction_10713151,0.0505981401487734,-0.6418669645188404,0,-0.6666666666666666,0,,0,,aperture tires,,34.70370024175003,19999.992,16441.115
4672,rbauction_10343385,-0.5978653096258961,0.0,1,-1.0,0,4-in-1 bkt,1,,,,33.845553344211986,8500.006,7194.088
5730,ironplanet_1943061,-0.07256623955150854,-6.12407095646866,0,-0.3333333333333333,0,"72"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,45.280449798655894,17000.002,16797.988
3606,rbauction_10649978,-0.33652920114355295,1.1213101505520633,0,-0.3333333333333333,0,bkt,1,,,,17.582289907300286,12000.001,15085.791
5745,rbauction_10561851,0.4301088709637773,-0.6802854142845476,0,-0.3333333333333333,0,Q/C bkt,1,,,,29.189587083983074,32999.99,31349.809
109,rbauction_10143337,0.4527328305228782,-0.6266222060946898,0,-0.6666666666666666,0,,0,,,,37.1017706664291,34000.023,27529.328
5270,bigiron_AE4707,-0.21695095927246302,0.18945120570893612,0,0.3333333333333333,0,"Foot Pedal Bucket Control, Includes 72"" General Purpose Bucket With Bolt-On Cutting Edge, Mechanical Quick-Coupler For Front Bucket",1,John Deere Diesel Engine,Tires Are (10PR) 12-16.5,2 Speed Hydrostatic Transmission,26.93717487119768,14050.993,11061.975
4332,rbauction_11109395,-0.4377254814411016,0.5489683127284785,0,0.3333333333333333,0,bkt,1,,,,28.798972138230628,10499.999,11549.008
1052,rbauction_10071164,-0.5978653096258961,0.0,1,0.0,0,,0,,,,24.840220986284642,8500.006,8620.368
1311,rbauction_10917328,-0.33652920114355295,-1.173775899430668,0,0.3333333333333333,0,bkt,1,,,,51.688775613892425,12000.001,11614.063
668,bigiron_CX9668,0.3321862301556351,-1.3831592887894124,0,0.0,0,6 Foot 6 Inch Construction Bucket,1,4 Cylinder Cummins Diesel Engine,LGP Tracks,,33.646173794145795,28999.998,12819.272
253,rbauction_11168804,-0.8011681962924699,-0.02970296186788461,0,0.6666666666666666,0,bkt,1,,,,38.84591419385406,6499.9985,8843.058
5182,rbauction_10363744,0.35787839780598585,-1.3052529729528708,0,-1.0,0,hyd Q/C bkt,1,,,,44.03391006301861,29999.99,27845.654
5729,bigiron_AM7032,-0.7450057390983122,0.7526153435392565,0,0.0,0,"69"" Bucket",1,"4 Cylinder, 60 HP Deutz Engine",265/70D16.5 Tires,Hydrostatic Transmission,28.973042091881595,6999.9995,8283.235
5602,rbauction_10917325,-0.09519019911061033,-0.4736650830271621,0,-0.3333333333333333,0,bkt,1,,,,39.46345093685797,16500.002,17566.691
2698,PW_K5021,0.0505981401487734,-1.4534564301881727,0,-0.6666666666666666,0,"65""W bucket",1,"2.2L four cylinder turbo diesel engine, 60 HP",Forerunner 10-16.5 NHS tires,Hydrostatic transmission,29.573503277562853,19999.992,16801.93
4655,rbauction_10277521,0.3321862301556351,-0.5163032213284616,0,-1.0,0,hyd Q/C bkt,1,,,,46.7094960994449,28999.998,20573.611
5059,rbauction_10633966,-0.5545480135607281,-0.5848126165462442,0,1.0,0,bkt,1,,,,20.92813736499055,9000.005,8084.62
5681,bigiron_AM0008,-0.3492664146385174,0.20522259105186014,0,0.3333333333333333,0,5' Bucket With Bolt On Cutting Edge,1,Kubota V 2003 61 HP Turbo Diesel,Tires 10 - 16.5,Hydro Static Transmission,22.144116317044634,11799.996,13785.861
843,rbauction_10343577,0.0505981401487734,0.7315880429882441,0,-0.6666666666666666,0,Q/C bkt,1,,,,34.77641354286513,19999.992,21049.715
4173,rbauction_10732512,-0.6678700943605138,0.5369980989877648,0,1.0,0,bkt,1,,,,31.39023236837824,7750.0,10467.876
4523,bigiron_MK1212,-0.35896180951785084,0.08389268904401684,0,0.6666666666666666,0,,0,Diesel Engine,Tires: 12 - 16.5,,60.618954481063824,11650.004,9098.776
3388,PW_EZ9842,-0.5545480135607281,0.6528753979752144,0,0.0,0,"78""W bucket",1,Four cylinder diesel engine,10-16.5 tires,Two speed hydrostatic transmission,22.001246684621076,9000.005,10451.546
3408,PW_DB9717,-0.5461739353907813,1.1665934437360357,0,0.3333333333333333,0,"67""W bucket, Joystick bucket controls",1,Four cylinder diesel engine,Solid tires,Hydrostatic transmission,30.17138565927325,9100.001,13517.58
884,rbauction_10176302,-0.11851038872637608,0.4721705989305277,0,-0.6666666666666666,0,bkt,1,,,,26.84890166181196,16000.009,12982.088
4561,rbauction_10607649,-0.33652920114355295,-0.2983894246895556,0,-0.3333333333333333,0,bkt,1,,,,35.49111168045978,12000.001,17131.113
5368,rbauction_10389102,-0.5978653096258961,0.01144309895163083,0,1.0,0,bkt,1,,,,28.28837587798681,8500.006,11412.901
4010,rbauction_11071198,-0.0505981401487734,0.4358682173207953,0,-1.0,0,bkt,1,,,,40.3320866383412,17499.992,17186.994
4766,rbauction_10452653,-0.8011681962924699,0.2725840904311913,0,2.0,0,bkt,1,,,,33.58815907399226,6499.9985,6947.122
1879,rbauction_10230035,-0.5545480135607281,0.8473623779240953,0,0.0,0,hyd Q/C bkt,1,,,,36.97180347246292,9000.005,10898.372
5691,rbauction_10376846,0.4747009299256124,-1.5158960977698923,0,-0.6666666666666666,0,bkt,1,,,,37.05334946311592,35000.0,26930.158
5596,ironplanet_1474527,-0.16742067226840174,-0.836134777687947,0,-0.3333333333333333,0,"68"" Wide General Purpose Smooth Edge Bucket",1,,Solid Tires,,28.594740310519533,15000.002,16859.6
1485,rbauction_10062121,-0.6927197423427893,0.692272065425352,0,0.3333333333333333,0,bkt,1,,,,19.944037559081366,7499.9976,8626.552
5437,rbauction_10746188,-0.6438094588007637,0.0,1,0.6666666666666666,0,bkt,1,,,,41.5535235337092,8000.001,8806.617
2425,PW_C2993,-0.402470456767821,-0.7450958209901241,0,0.0,1,"John Deere 72"" work site pro utility bucket",1,John Deere 2.9L three cylinder diesel engine,12-16.5 NHS tires,Hydrostatic transmission,45.751214423014744,11000.002,10367.057
2745,PW_J5807,-0.4377254814411016,0.004513301041006772,0,0.6666666666666666,0,"82""W bucket",1,Case 3.9L four cylinder diesel engine,33x15.50-16.5 tires,Hydrostatic transmission,37.59445789089767,10499.999,12485.836
2273,PW_5878,-0.9849926509182224,1.1239452897874225,0,0.6666666666666666,0,,0,"60 HP, Case 3.9L four cylinder diesel engine",12-16.5NHS tires,,51.07456253982238,5100.0005,7250.622
4187,rbauction_10094910,0.12282861330656658,0.038628104342765236,0,0.0,0,hyd Q/C bkt,1,,,,44.046244182296206,21999.992,19027.717
3382,PW_AV9268,-0.33652920114355295,0.08164653585099574,0,1.0,0,"74""W smooth bucket",1,Caterpillar four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,49.56857662908817,12000.001,10130.912
2816,PW_J8301,0.10540609052412186,-1.5707297641536468,0,-0.6666666666666666,0,Caterpillar 279-5364 bucket,1,Caterpillar C2.2 four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,55.02858902983458,21500.0,16454.354
869,rbauction_11128097,-0.33652920114355295,0.0,1,-0.3333333333333333,0,grapple bkt,1,,,,29.438245180048238,12000.001,14874.147
2476,PW_G7871,-0.21970666902392466,-0.7038031747173307,0,-0.3333333333333333,0,"71"" six tooth bucket",1,"78 HP, Four cylinder turbo diesel engine",12 x 16.5 tires,,33.443054762411734,14000.007,17223.896
3907,rbauction_10489183,-0.16742067226840174,0.7411922805939235,0,-1.0,0,bkt,1,,,,35.02093497740713,15000.002,20833.842
450,rbauction_10489710,-0.9277695268422086,0.7785921776571502,0,1.0,0,grapple bkt,1,,,,18.77430107918464,5499.998,5986.8003
5129,ironplanet_1628883,-0.4559877232716509,-6.7328242930088305,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Cushion Tires,,23.0752981755725,10250.001,10996.6455
5670,ironplanet_1736653,-0.21970666902392466,-1.6640825612566863,0,-0.6666666666666666,0,"66"" General Purpose Smooth Edge Bucket",1,,,,35.010790847818484,14000.007,13049.44
1979,rbauction_10890159,0.21970666902392466,-0.023765983258631582,0,-0.3333333333333333,0,,0,,,,27.09267800992928,24999.992,23856.545
696,rbauction_10365677,-0.4747009299256124,0.0,1,-0.6666666666666666,0,bkt,1,,,,34.913373436497764,10000.001,9340.683
1741,rbauction_10364077,-0.27586912621808235,1.1640833898802925,0,0.6666666666666666,0,bkt,1,,,,45.91421946063923,13000.003,9833.78
3732,rbauction_11154825,0.4527328305228782,-1.4599379756195816,0,-0.6666666666666666,0,bkt,1,,,,48.47099314180095,34000.023,30518.633
811,rbauction_10222383,-0.6438094588007637,-1.1659830761653696,0,0.3333333333333333,0,bkt,1,,,,29.49714991443891,8000.001,8612.043
3298,PW_DD6562,0.2043961207529144,-1.5609441986297043,0,-0.6666666666666666,0,"Caterpillar 74""W bucket",1,"74 HP, Caterpillar C3.3B 3.3L four cylinder turbo diesel engine",Caterpillar 12-16.5 tires,Hydrostatic transmission,39.28479358121242,24499.994,21990.176
2191,PW_6711,-0.1931128399187525,-1.964526362133877,0,-0.6666666666666666,0,,0,Kubota V2203 46 hp liquid cooled diesel engine,,,35.523755992691115,14499.993,13264.384
5020,rbauction_10493034,-0.5135733665429933,0.6142891611799178,0,0.3333333333333333,0,grapple bkt,1,,,,29.51181224833926,9500.0,7569.742
5631,rbauction_10700133,-0.402470456767821,-0.8720309181824909,0,-0.6666666666666666,0,bkt,1,,,,18.45241185583247,11000.002,12038.95
5159,rbauction_10340337,-0.3055924010504629,-0.02672945579244703,0,0.0,0,bkt,1,,solid tires,,18.329510727974373,12500.001,9235.33
505,rbauction_10518219,-0.24726775590351655,-0.3954272978916696,0,-0.6666666666666666,0,bkt,1,,,,14.161548469695301,13499.996,11534.303
3317,PW_DE6521,-0.16742067226840174,-0.8057571314226828,0,-0.6666666666666666,0,"66""W bucket",1,"60 HP, Four cylinder diesel engine",10-16.5 tires,Hydrostatic transmission,64.41165193352451,15000.002,13035.198
405,rbauction_10145305,-0.16742067226840174,0.6290839994858152,0,-1.0,0,Q/C bkt,1,,,,35.055862954975034,15000.002,17696.146
3654,rbauction_10206849,-0.6438094588007637,0.5363282791359878,0,0.3333333333333333,0,grapple bkt,1,,,,30.27706172667176,8000.001,6583.634
183,rbauction_10749065,-0.27586912621808235,-0.23810496167345205,0,1.0,0,bkt,1,,,,18.10190262470304,13000.003,9664.588
6061,ironplanet_1993912,-0.402470456767821,-5.515317619928494,0,0.3333333333333333,0,"79"" Wide General Purpose Smooth Edge Bucket",1,,,,41.3199793028267,11000.002,10082.883
1876,rbauction_10346347,-0.16742067226840174,-0.06265186639669885,0,0.3333333333333333,0,bkt,1,,,,29.62355348865634,15000.002,9478.408
5827,ironplanet_1788749,0.15651621991669984,-6.12407095646866,0,-0.3333333333333333,0,"72"" Wide Multi Purpose Smooth Edge Bucket",1,,"18"" Track Belts",,23.28836780833644,22999.992,20189.81
609,bigiron_DF5551,0.013717416539502205,0.34436475485120266,0,0.3333333333333333,0,"72"" General Purpose Bucket",1,Kubota V3300-T Diesel Engine,12-16.5 Tires,2 Speed Hydrostat Transmission,16.648032536540214,19049.998,15400.961
2682,PW_H5939,-0.5890015084254152,0.2922671545787709,0,0.3333333333333333,0,"John Deere Worksite Pro 72""W bucket",1,"49 HP, Kubota V2203 2.2L four cylinder diesel engine",Orange wheel has been replaced with a yellow wheel and tire,Hydrostatic transmission,26.33271551755611,8599.995,9448.346
2033,rbauction_10621011,0.4301088709637773,0.2400186197119759,0,-0.3333333333333333,0,bkt,1,,,,36.03113132593697,32999.99,26666.389
3995,rbauction_10411840,-0.16742067226840174,0.0,1,-1.0,0,,0,,,,28.441591254213925,15000.002,15387.646
1968,rbauction_11034526,-0.07256623955150854,-2.2755761353389508,0,-1.0,0,bkt,1,,,,24.754761336440865,17000.002,25539.549
20,rbauction_10753356,0.0314111314391301,0.12050680408466068,0,-0.6666666666666666,0,,0,,,,31.62554569244252,19500.006,20799.021
2222,PW_7458,-0.5215929796160292,0.3120955826444693,0,0.0,0,"66"" bucket",1,Deutz 73.5hp turbocharged engine,,,24.214898001321174,9400.002,11988.447
5535,rbauction_10272794,-0.11851038872637608,0.13966154262007305,0,-0.3333333333333333,0,bkt,1,,,,38.66990126053214,16000.009,20585.506
5700,rbauction_10125955,-0.21970666902392466,0.979536566749914,0,-0.6666666666666666,0,,0,,,,32.035269448650986,14000.007,15067.143
2228,PW_4868,-0.4377254814411016,-0.013680757565582888,0,0.0,0,,0,"Three cylinder, 3.2L, 67hp diesel engine",12-16.5 tires,,47.276683684648226,10499.999,8845.834
327,rbauction_10853856,-0.7450057390983122,0.46274908886332,0,1.0,0,bkt,1,,,,43.82327718129448,6999.9995,8818.341
3284,PW_EF9821,-0.07256623955150854,-0.08547634404759014,0,-0.3333333333333333,0,,0,Four cylinder diesel engine,12-16.5 tires,Two speed hydrostatic transmission,21.02824460092563,17000.002,17618.148
2526,PW_H6755,0.0505981401487734,-0.02970296186788461,0,-0.3333333333333333,0,"80""W toothed bucket",1,Kubota four cylinder diesel engine,12-16.5 tires,,38.28272804283302,19999.992,15534.991
1874,rbauction_10321268,0.6307051605985086,-3.806330944273463,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,34.836283669198664,43000.02,26879.69
5998,bigiron_CL0457,-0.250079805005214,0.4086553091448509,0,0.0,1,,0,4 Cylinder Diesel,Tracks,Hydrostat,17.09346604678129,13450.007,10195.6875
4376,bigiron_DJ2045,-0.15404965908532198,-0.15234187743079505,0,-0.3333333333333333,0,,0,"John Deere 4 Cylinder 4024HT Diesel Engine, Left Hydraulic Cylinder On Loader Does Slip When Operating","10-16.5 Tires, Seller States The Following About The Item: Needs Tires",,18.419275655579867,15267.01,13484.246
6000,rbauction_11162829,-0.4747009299256124,-0.001646967983366767,0,1.0,0,Q/C bkt,1,,,,48.98844715090867,10000.001,9587.055
1756,rbauction_11313384,0.011725703531394238,0.3679469103566528,0,-0.6666666666666666,0,bkt,1,,,,33.559132787365435,19000.012,23274.059
2180,PW_2167,-0.5056377300187025,-0.18727669866982485,0,0.6666666666666666,0,Smooth edge bucket,1,58hp diesel engine,Removable metal tracks,Hydrostatic transmission,58.27985429210832,9600.0,7164.203
4975,ironplanet_1969258,-0.14257102428612622,-5.515317619928494,0,-0.6666666666666666,0,"79"" Wide Multi Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,25.86962283266189,15499.992,17546.23
6124,ironplanet_1976342,-0.008484730537539066,-6.12407095646866,0,-0.6666666666666666,0,"86"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,47.10214389450598,18500.004,23293.22
3424,PW_DG1078,-0.8875204388682914,0.0,1,1.3333333333333333,0,"72""W bucket, Joystick bucket controls",1,New Holland four cylinder diesel engine,10-16.5 liquid filled tires,Hydrostatic transmission,39.00242890673685,5799.9995,6441.4917
6058,ironplanet_2020534,-0.21970666902392466,-6.7328242930088305,0,-0.3333333333333333,0,"74"" Wide General Purpose Smooth Edge Bucket",1,,,,57.48686875143004,14000.007,13479.412
489,rbauction_10343384,-0.575897210223161,-6.12407095646866,0,-1.0,0,4-in-1 bkt,1,,,,32.77313715379182,8750.0,9688.276
606,bigiron_DC1066,-0.8940819202320753,1.019086041399038,0,0.0,1,"5' 6"" Bucket",1,3 Cylinder Isuzu Diesel Engine,"12-16 Tires, Front Tires Are Foam Filled",,37.82802517520777,5749.998,7888.4277
3226,PW_DD2687,-0.5056377300187025,-1.6668227987987827,0,0.3333333333333333,0,"Versatech 72""W bucket",1,"66 HP, John Deere 40204T 2.4L four cylinder turbo diesel engine",Galaxy 12x16.5 tires,Hydrostatic transmission,31.986766255854054,9600.0,10015.807
2472,PW_H7213,-0.21970666902392466,0.3792376405881088,0,0.0,1,"5.5'W bucket, Foot pedal bucket controls",1,"52 HP, ISM four cylinder diesel engine",10-16.5 NHS tires,Hydrostatic transmission,40.19402511544149,14000.007,8210.948
1738,rbauction_10592607,-0.3055924010504629,0.14490899152970188,0,0.6666666666666666,0,bkt,1,,,,28.87490281092948,12500.001,11240.3125
152,rbauction_10630729,-0.21970666902392466,-0.7557296323735273,0,-1.0,0,,0,,solid tires,,43.85179121122484,14000.007,15245.593
889,rbauction_10434835,0.29193714218171785,0.2999015660474778,0,-0.3333333333333333,0,Q/C bkt,1,,,,19.46890300939864,27500.018,24389.05
6115,rbauction_11102021,-0.16742067226840174,-1.0788983931326777,0,-0.3333333333333333,0,bkt,1,,foam-filled tires,,23.94608993855413,15000.002,13796.725
3092,PW_DB9989,-0.7028923294870761,-0.22951569595206026,0,0.0,1,"55""W bucket",1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,20.9272733991386,7399.9976,6043.297
269,rbauction_10728712,-0.4377254814411016,-0.02207704923860565,0,-0.6666666666666666,0,,0,,,,30.94708134293169,10499.999,14703.846
96,rbauction_10188702,-0.0505981401487734,0.0,1,0.3333333333333333,0,bkt,1,,,,42.821840447623046,17499.992,14596.502
3838,bigiron_DC1515,-0.3786660682671661,0.1770978066220863,0,0.0,1,"73"" Wide Bucket",1,Liquid Cooled 58 HP Diesel Engine,12-16.5 Tires,Hydrostatic Transmission,15.719123583978998,11350.997,7196.908
5074,rbauction_11008835,-0.5545480135607281,-0.36187582529841583,0,0.0,0,bkt,1,,solid tires,,30.726266524163734,9000.005,9813.001
3899,rbauction_10377203,-0.11851038872637608,-0.7803872154570697,0,-0.3333333333333333,0,bkt,1,,,,16.38395668136156,16000.009,12086.819
1799,rbauction_10241531,-0.36878285015768775,0.9070454561368504,0,0.0,0,hyd Q/C bkt,1,,,,23.199306101688986,11500.001,13031.881
4981,bigiron_AJ0519,-0.7184119099931401,0.590884466985646,0,1.0,0,"72"" Bucket",1,Deutz 60 Horsepower Non-Turbo Oil Cooled Engine,12R 16.5 Tires,Hydrostat Transmission,37.71267519011703,7249.9995,8642.626
1572,rbauction_10517677,-0.5545480135607281,0.0797703432559099,0,0.3333333333333333,0,bkt,1,,,,20.622582246122864,9000.005,8610.977
4642,rbauction_11035019,-0.4747009299256124,-0.062210204119474824,0,0.0,1,bkt,1,,cushion tires,,30.481904802619876,10000.001,10601.534
